example_id,view_id,label,domain,probability
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00000363,primary,0,native,0.9870069026947021
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00005143,primary,0,native,0.19244042038917542
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00008943,primary,0,native,0.39986440539360046
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00008987,primary,0,native,0.2905927300453186
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00009027,primary,0,native,0.7684150338172913
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00009102,primary,0,native,0.7772026658058167
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00015526,primary,0,native,0.7628941535949707
hb_58_ New York City v Houston Dynamo (44_04) - Handball_d5aff45f5a_039d53e2c1_f00000333,primary,0,native,0.384645015001297
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00010000_negative_sample,primary,0,native,0.0013442194322124124
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00010125_negative_sample,primary,0,native,0.8836649060249329
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00010250_negative_sample,primary,0,native,0.0021890816278755665
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00020000_negative_sample,primary,0,native,0.20124660432338715
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00050000_negative_sample,primary,0,native,0.0005701755289919674
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00050125_negative_sample,primary,0,native,0.0007750341901555657
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00050250_negative_sample,primary,0,native,0.03804337978363037
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00100125_negative_sample,primary,0,native,0.002937816549092531
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00100250_negative_sample,primary,0,native,0.007305571343749762
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00002500_negative_sample,primary,0,native,0.006853306200355291
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00002625_negative_sample,primary,0,native,0.001016956870444119
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00002750_negative_sample,primary,0,native,0.2621021866798401
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003125_negative_sample,primary,0,native,0.0013670751359313726
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003250_negative_sample,primary,0,native,0.020185351371765137
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003375_negative_sample,primary,0,native,0.10848817974328995
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003500_negative_sample,primary,0,native,0.011623622849583626
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003625_negative_sample,primary,0,native,0.0073036011308431625
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012500_negative_sample,primary,0,native,0.0015928434440866113
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012625_negative_sample,primary,0,native,0.0008141571888700128
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012750_negative_sample,primary,0,native,0.0006804012809880078
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012875_negative_sample,primary,0,native,0.621121346950531
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00025000_negative_sample,primary,0,native,0.15046271681785583
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00025250_negative_sample,primary,0,native,0.003196626901626587
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00025375_negative_sample,primary,0,native,0.0011319752084091306
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075000_negative_sample,primary,0,native,0.0035772027913480997
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075125_negative_sample,primary,0,native,0.0008711909176781774
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075250_negative_sample,primary,0,native,0.04095502942800522
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075625_negative_sample,primary,0,native,0.3200083076953888
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076000_negative_sample,primary,0,native,0.0018747244030237198
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076125_negative_sample,primary,0,native,0.0017297642771154642
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076250_negative_sample,primary,0,native,0.12730611860752106
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076375_negative_sample,primary,0,native,0.008444289676845074
