example_id,label,probability,domain,views
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014535,1,0.019318263977766037,native,1
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014634,1,0.9988260865211487,native,1
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00014733,1,0.9347039461135864,native,1
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00015526,0,0.7628941535949707,native,1
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016114,1,0.916463315486908,native,1
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016315,1,0.7920180559158325,native,1
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016355,1,0.9871746301651001,native,1
YTDown.com_YouTube_25-Manos-Mas-Famosas-Del-Futbol-25-Famou_Media_Wa7Phu0LpY4_001_1080p (1)_c57d10e006_0930f82c39_f00016495,1,0.7971641421318054,native,1
hb_28_ Hand Balls & Head Butts - Instant Replay_59efdbaa3c_8d357da3d4_f00000076_manual,1,0.6885266304016113,native,1
hb_50_ Viktor Gyokeres' penalty brings Arsenal level with Bournemouth _ Premier League _ NBC Sports_b014995853_3cab58e2cc_f00000133,1,0.8848270177841187,native,1
hb_58_ New York City v Houston Dynamo (44_04) - Handball_d5aff45f5a_039d53e2c1_f00000333,0,0.384645015001297,native,1
hb_58_ New York City v Houston Dynamo (44_04) - Handball_d5aff45f5a_039d53e2c1_f00000640_manual,1,0.8865175843238831,native,1
hb_69_ EXPLAINED_ Why Bayern were NOT awarded a pen for Gabriel's handball _ CBS Sports Golazo Network_20ea6ef111_92a608ba8a_f00000106_manual,1,0.002009496558457613,native,1
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00010000_negative_sample,0,0.0013442194322124124,native,1
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00010125_negative_sample,0,0.8836649060249329,native,1
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00010250_negative_sample,0,0.0021890816278755665,native,1
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00020000_negative_sample,0,0.20124660432338715,native,1
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00050000_negative_sample,0,0.0005701755289919674,native,1
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00050125_negative_sample,0,0.0007750341901555657,native,1
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00050250_negative_sample,0,0.03804337978363037,native,1
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00100125_negative_sample,0,0.002937816549092531,native,1
nhb_20_ Netherlands v Mexico ｜ 2014 FIFA World Cup ｜ Full Match_44fc0a797a_f443b98b2e54_f00100250_negative_sample,0,0.007305571343749762,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00002500_negative_sample,0,0.006853306200355291,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00002625_negative_sample,0,0.001016956870444119,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00002750_negative_sample,0,0.2621021866798401,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003125_negative_sample,0,0.0013670751359313726,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003250_negative_sample,0,0.020185351371765137,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003375_negative_sample,0,0.10848817974328995,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003500_negative_sample,0,0.011623622849583626,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003625_negative_sample,0,0.0073036011308431625,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012500_negative_sample,0,0.0015928434440866113,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012625_negative_sample,0,0.0008141571888700128,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012750_negative_sample,0,0.0006804012809880078,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012875_negative_sample,0,0.621121346950531,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00025000_negative_sample,0,0.15046271681785583,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00025250_negative_sample,0,0.003196626901626587,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00025375_negative_sample,0,0.0011319752084091306,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075000_negative_sample,0,0.0035772027913480997,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075125_negative_sample,0,0.0008711909176781774,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075250_negative_sample,0,0.04095502942800522,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075625_negative_sample,0,0.3200083076953888,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076000_negative_sample,0,0.0018747244030237198,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076125_negative_sample,0,0.0017297642771154642,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076250_negative_sample,0,0.12730611860752106,native,1
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076375_negative_sample,0,0.008444289676845074,native,1
