example_id,view_id,label,domain,probability
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00002625_negative_sample,primary,0,native,0.0008550455677323043
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00002750_negative_sample,primary,0,native,0.5695701837539673
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003125_negative_sample,primary,0,native,0.0009286174899898469
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003250_negative_sample,primary,0,native,0.13765797019004822
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003375_negative_sample,primary,0,native,0.14546865224838257
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003500_negative_sample,primary,0,native,0.010500366799533367
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00003625_negative_sample,primary,0,native,0.006171088665723801
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012500_negative_sample,primary,0,native,0.0018254772294312716
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012625_negative_sample,primary,0,native,0.0008984237210825086
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012750_negative_sample,primary,0,native,0.0007536864141002297
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00012875_negative_sample,primary,0,native,0.5181429386138916
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00025000_negative_sample,primary,0,native,0.21980716288089752
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00025250_negative_sample,primary,0,native,0.005469238385558128
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00025375_negative_sample,primary,0,native,0.0008249441743828356
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075000_negative_sample,primary,0,native,0.001694988925009966
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075125_negative_sample,primary,0,native,0.0035849527921527624
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075250_negative_sample,primary,0,native,0.3521658480167389
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00075625_negative_sample,primary,0,native,0.6697391867637634
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076000_negative_sample,primary,0,native,0.004996594041585922
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076125_negative_sample,primary,0,native,0.0014561739517375827
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076250_negative_sample,primary,0,native,0.01958300732076168
nhb_32_ FULL MATCH ｜ Manchester City v Liverpool ｜ Quarter-Final ｜ Emirates FA Cup 2025-26_ca43d6cffb_a8d54d17c8e3_f00076375_negative_sample,primary,0,native,0.010840495117008686
